qa\_id,question,answer,expected\_chunk\_ids,chunk\_count,chunk\_type,category
qa\_0600,"""串通投标、受贿案""的案号是什么？",2025-03-1-166-002,\[pdf\_串通投标、受贿案\_0\_xxx],1,single,pdf\_case\_sliding
qa\_0601,"""串通投标、受贿案""的关键词有哪些？",刑事、串通投标罪、受贿罪、相对独立、牵连关系、数罪并罚,\[pdf\_串通投标、受贿案\_0\_xxx],1,single,pdf\_case\_sliding
qa\_0602,"""建设工程施工合同纠纷案""涉及什么类型的纠纷？",建设工程施工合同纠纷,\[pdf\_建设工程施工合同纠纷案\_0\_xxx],1,single,pdf\_case\_sliding
qa\_0603,"""运输服务公司串通投标不正当竞争纠纷案""涉及哪些主体？",运输服务公司、串通投标、不正当竞争,\[pdf\_运输服务公司串通投标不正当竞争纠纷案\_0\_xxx],1,single,pdf\_case\_sliding
qa\_0604,"""建工集团公司建设工程施工合同纠纷案""的关键词是什么？",建设工程施工合同、纠纷,\[pdf\_建工集团公司建设工程施工合同纠纷案\_0\_xxx],1,single,pdf\_case\_sliding
qa\_0605,"""非国家工作人员行贿案""属于什么类型的案件？",刑事、行贿案,\[pdf\_非国家工作人员行贿案\_0\_xxx],1,single,pdf\_case\_sliding
qa\_0606,"案例""串通投标、受贿案""中，串通投标罪和受贿罪之间是什么关系？",相对独立、牵连关系，应数罪并罚,\[pdf\_串通投标、受贿案\_0\_xxx],1,single,pdf\_case\_sliding
qa\_0607,"""招标投标法律解读与风险防范实务""这本书主要讲什么内容？",招标投标法律解读与风险防范实务,\[reg\_招标投标法律解读与风险防范实务\_0\_xxx],1,single,regulation\_sliding
qa\_0608,"""招标投标法律解读与风险防范实务""第0章的内容涉及什么？",招标投标法律解读与风险防范实务的基础内容,\[reg\_招标投标法律解读与风险防范实务\_0\_xxx],1,single,regulation\_sliding
qa\_0609,"请查找关于""招标投标法律解读与风险防范实务""的文档内容",该文档包含招标投标法律解读与风险防范实务的详细内容,\[reg\_招标投标法律解读与风险防范实务\_0\_xxx],1,single,regulation\_sliding
qa\_0610,"""招标投标法律解读与风险防范实务""这本书有多少个章节片段？",1969个章节片段,\[reg\_招标投标法律解读与风险防范实务\_0\_xxx],1,single,regulation\_sliding
qa\_0611,"案例""建设工程施工合同纠纷案""涉及哪些法律问题？",建设工程施工合同相关法律问题,\[pdf\_建设工程施工合同纠纷案\_0\_xxx],1,single,pdf\_case\_sliding
qa\_0612,"""运输服务公司串通投标不正当竞争纠纷案""涉及什么违法行为？",串通投标、不正当竞争,\[pdf\_运输服务公司串通投标不正当竞争纠纷案\_0\_xxx],1,single,pdf\_case\_sliding
qa\_0613,"""建工集团公司建设工程施工合同纠纷案""的案号格式是什么？",2025-03-1-166-xxx格式,\[pdf\_建工集团公司建设工程施工合同纠纷案\_0\_xxx],1,single,pdf\_case\_sliding
qa\_0614,"""非国家工作人员行贿案""涉及什么罪名？",行贿罪,\[pdf\_非国家工作人员行贿案\_0\_xxx],1,single,pdf\_case\_sliding
qa\_0615,"案例""串通投标、受贿案""中，受贿罪的构成要件是什么？",涉及国家工作人员利用职务便利收受财物的行为,\[pdf\_串通投标、受贿案\_0\_xxx],1,single,pdf\_case\_sliding
qa\_0616,"""招标投标法律解读与风险防范实务""的内容来源是什么？",招标投标法律解读与风险防范实务,\[reg\_招标投标法律解读与风险防范实务\_0\_xxx],1,single,regulation\_sliding
qa\_0617,"请查找""招标投标法律解读与风险防范实务""中关于招标程序的内容",该文档包含招标程序的详细法律解读,\[reg\_招标投标法律解读与风险防范实务\_0\_xxx],1,single,regulation\_sliding
qa\_0618,"""招标投标法律解读与风险防范实务""中关于风险防范的内容有哪些？",包含招标投标过程中的各类风险防范措施,\[reg\_招标投标法律解读与风险防范实务\_0\_xxx],1,single,regulation\_sliding
qa\_0619,"案例""建设工程施工合同纠纷案""中，合同效力如何认定？",需要根据具体案情分析合同效力,\[pdf\_建设工程施工合同纠纷案\_0\_xxx],1,single,pdf\_case\_sliding
qa\_0620,"""运输服务公司串通投标不正当竞争纠纷案""中，串通投标如何认定？",需要证明投标人之间存在串通行为,\[pdf\_运输服务公司串通投标不正当竞争纠纷案\_0\_xxx],1,single,pdf\_case\_sliding
qa\_0621,"""建工集团公司建设工程施工合同纠纷案""中，工程款如何结算？",需要根据合同约定和实际工程量结算,\[pdf\_建工集团公司建设工程施工合同纠纷案\_0\_xxx],1,single,pdf\_case\_sliding
qa\_0622,"""非国家工作人员行贿案""中，行贿对象是谁？",非国家工作人员,\[pdf\_非国家工作人员行贿案\_0\_xxx],1,single,pdf\_case\_sliding
